algorithm,input_type,file_name,run_name,benchmark_category,benchmark_name,properties,expected_verdict,status,cputime,walltime,memory,host,success,timeout,oom
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/adding.1.prop1-back-serstep.yml,adding,adding.1.prop1-back-serstep,unreach-call,false,TIMEOUT,991.030324126,975.0800415449776,14694617088,cloud-23944,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/adding.1.prop1-func-interl.yml,adding,adding.1.prop1-func-interl,unreach-call,false,TIMEOUT,991.464254534,972.8705727519991,9568428032,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/adding.2.prop1-back-serstep.yml,adding,adding.2.prop1-back-serstep,unreach-call,false,TIMEOUT,991.314883335,972.752459513009,10309804032,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/adding.2.prop1-func-interl.yml,adding,adding.2.prop1-func-interl,unreach-call,false,TIMEOUT,991.689081595,972.0637042400012,9687814144,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/adding.3.prop1-back-serstep.yml,adding,adding.3.prop1-back-serstep,unreach-call,false,TIMEOUT,990.909033193,976.3833903500004,12029259776,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/adding.3.prop1-func-interl.yml,adding,adding.3.prop1-func-interl,unreach-call,false,TIMEOUT,991.735963629,971.4983779520007,9591984128,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/adding.4.prop1-back-serstep.yml,adding,adding.4.prop1-back-serstep,unreach-call,false,TIMEOUT,991.1567268,975.208749597019,14875631616,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/adding.4.prop1-func-interl.yml,adding,adding.4.prop1-func-interl,unreach-call,false,TIMEOUT,990.984184572,977.3072350190196,11964301312,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/adding.5.prop1-back-serstep.yml,adding,adding.5.prop1-back-serstep,unreach-call,false,TIMEOUT,991.036040568,972.6871737449983,11220197376,cloud-23944,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/adding.5.prop1-func-interl.yml,adding,adding.5.prop1-func-interl,unreach-call,false,TIMEOUT,991.232715067,972.0471897129901,9954172928,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/adding.6.prop1-back-serstep.yml,adding,adding.6.prop1-back-serstep,unreach-call,false,TIMEOUT,991.272746216,972.6009862940009,10104872960,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/adding.6.prop1-func-interl.yml,adding,adding.6.prop1-func-interl,unreach-call,false,TIMEOUT,991.018801857,974.1986483340152,11181666304,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.1.prop1-back-serstep.yml,anderson,anderson.1.prop1-back-serstep,unreach-call,false,TIMEOUT,991.532303033,964.8387463660038,12466233344,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.1.prop1-func-interl.yml,anderson,anderson.1.prop1-func-interl,unreach-call,false,TIMEOUT,964.096272434,937.2989903419802,15000170496,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.2.prop1-back-serstep.yml,anderson,anderson.2.prop1-back-serstep,unreach-call,true,TIMEOUT,991.749164136,944.191221277,14902882304,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.2.prop1-func-interl.yml,anderson,anderson.2.prop1-func-interl,unreach-call,true,OUT OF MEMORY,455.644862101,427.56457794999733,15000055808,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.3.prop1-back-serstep.yml,anderson,anderson.3.prop1-back-serstep,unreach-call,false,TIMEOUT,992.301694446,947.5264114570018,14685425664,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.3.prop1-func-interl.yml,anderson,anderson.3.prop1-func-interl,unreach-call,false,OUT OF MEMORY,804.297039448,769.0381353250123,15000170496,cloud-23940,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.4.prop1-back-serstep.yml,anderson,anderson.4.prop1-back-serstep,unreach-call,true,TIMEOUT,991.659181472,934.1075288240099,14365331456,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.4.prop1-func-interl.yml,anderson,anderson.4.prop1-func-interl,unreach-call,true,TIMEOUT,991.74864564,938.6518468710128,14250778624,cloud-23944,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.5.prop1-back-serstep.yml,anderson,anderson.5.prop1-back-serstep,unreach-call,false,TIMEOUT,951.892821284,880.2587249499629,15000170496,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.5.prop1-func-interl.yml,anderson,anderson.5.prop1-func-interl,unreach-call,false,TIMEOUT,991.011277124,919.6080555650005,13474955264,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.6.prop1-back-serstep.yml,anderson,anderson.6.prop1-back-serstep,unreach-call,true,OUT OF MEMORY,300.558689646,274.28508023799805,15000035328,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.6.prop1-func-interl.yml,anderson,anderson.6.prop1-func-interl,unreach-call,true,TIMEOUT,992.90170782,919.573206563,12945641472,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.7.prop1-back-serstep.yml,anderson,anderson.7.prop1-back-serstep,unreach-call,false,OUT OF MEMORY,610.972598458,566.473926428007,15000170496,cloud-23939,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.7.prop1-func-interl.yml,anderson,anderson.7.prop1-func-interl,unreach-call,false,OUT OF MEMORY,368.11422187,338.7435863020364,15000174592,cloud-23943,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.8.prop1-back-serstep.yml,anderson,anderson.8.prop1-back-serstep,unreach-call,true,TIMEOUT,991.771000279,947.8919454610004,12167540736,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/anderson.8.prop1-func-interl.yml,anderson,anderson.8.prop1-func-interl,unreach-call,true,OUT OF MEMORY,354.357431273,328.099278351001,15000047616,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/at.1.prop1-back-serstep.yml,at,at.1.prop1-back-serstep,unreach-call,true,TIMEOUT,927.455888388,855.1918418330024,15000174592,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/at.1.prop1-func-interl.yml,at,at.1.prop1-func-interl,unreach-call,true,TIMEOUT,992.71557825,923.9591425260005,13406347264,cloud-24643,0,1,0
